date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-01-01,P001,78.0,340.0,0.0,0.0,0.0,1,0,180,2,420,5.352116263273726,96.27372697935009,2.034355575056395,6,1,2023,1,,,,78.0,
2023-01-02,P001,60.0,280.0,0.0,0.0,0.0,0,0,180,2,420,5.793267286720635,87.22510218099043,1.8620608791381081,0,1,2023,1,78.0,,,69.0,12.727922061357855
2023-01-03,P001,56.0,223.0,0.0,0.0,0.0,0,0,180,2,420,4.668809512008687,89.7262406898604,2.4691484178975935,1,1,2023,1,60.0,78.0,,64.66666666666667,11.718930554164633
2023-01-04,P001,60.0,163.0,257.0,0.0,0.0,0,0,180,2,420,4.957219444246937,92.1578199375483,2.3396766796808395,2,1,2023,1,56.0,60.0,78.0,63.5,9.848857801796107
2023-01-05,P001,58.0,105.0,315.0,0.0,0.0,0,0,180,2,420,5.305893378792342,97.75170042598386,1.697955831148566,3,1,2023,1,60.0,56.0,60.0,62.4,8.87693640846886
2023-01-06,P001,64.0,40.0,0.0,0.0,0.0,0,0,180,2,420,5.743759284600494,86.99550163618856,1.859355431568492,4,1,2023,1,58.0,60.0,56.0,62.666666666666664,7.966596931354484
2023-01-07,P001,40.0,0.0,0.0,1.0,0.0,0,0,180,2,420,4.128948702079957,84.6025626604908,2.2651438700241897,5,1,2023,1,64.0,58.0,60.0,59.42857142857143,11.237691679598363
2023-01-08,P001,53.0,205.0,0.0,0.0,0.0,0,0,180,2,420,5.163262334510652,80.8507901015426,1.319013566785694,6,1,2023,1,40.0,64.0,58.0,55.857142857142854,7.798046153333781
2023-01-09,P001,64.0,456.0,0.0,0.0,0.0,0,0,180,2,420,4.320185096872556,94.818881391067,2.541407353239917,0,1,2023,1,53.0,40.0,64.0,56.42857142857143,8.283661486266057
2023-01-10,P001,67.0,389.0,0.0,0.0,0.0,0,0,180,2,420,5.143679752181191,94.11862701469725,1.7588189641395748,1,1,2023,1,64.0,53.0,40.0,58.0,9.18331820930394
2023-01-11,P001,94.0,295.0,0.0,0.0,1.0,0,0,180,2,420,5.747882902687943,83.34896294176255,2.0232315046742295,2,1,2023,1,67.0,64.0,53.0,62.857142857142854,16.496752927253812
2023-01-12,P001,112.0,182.0,0.0,0.0,1.0,0,0,180,2,420,4.951273104242452,93.38953824300289,2.204131414047303,3,1,2023,1,94.0,67.0,64.0,70.57142857142857,24.521127916262632
2023-01-13,P001,88.0,94.0,326.0,0.0,1.0,0,0,180,2,420,4.7832671366439,89.33042819799482,2.4788282403753237,4,1,2023,1,112.0,94.0,67.0,74.0,25.11971337416095
2023-01-14,P001,92.0,2.0,418.0,0.0,1.0,0,0,180,2,420,6.251149759859233,92.96635270163262,2.229883806036406,5,1,2023,1,88.0,112.0,94.0,81.42857142857143,20.687009956791275
2023-01-15,P001,2.0,0.0,0.0,1.0,1.0,0,0,180,2,420,5.297694924990515,87.60695726909367,2.2250346098844593,6,1,2023,1,92.0,88.0,112.0,74.14285714285714,35.816330406806394
2023-01-16,P001,0.0,0.0,0.0,1.0,1.0,0,0,180,2,420,5.76317121577633,97.6668576546033,2.5023139944747586,0,1,2023,1,2.0,92.0,88.0,65.0,45.654499595695206
2023-01-17,P001,77.0,249.0,0.0,0.0,0.0,0,0,180,2,420,5.258576762376438,90.06404401797485,2.237323547512021,1,1,2023,1,0.0,2.0,92.0,66.42857142857143,45.88339257602597
2023-01-18,P001,72.0,596.0,0.0,0.0,0.0,0,0,180,2,420,4.788315747689586,97.29655882840284,1.8077762201099605,2,1,2023,1,77.0,0.0,2.0,63.285714285714285,44.40988735898905
